id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
11893,0.0,2013-01-31,Tasaf,24,TASAF,39.66593676,-9.55943948,Kwa Mzee Manjola,0,Ruvuma / Southern Coast,Chapwachapwa A,Lindi,80,23,Lindi Rural,Kilolambwani,1,False,GeoData Consultants Ltd,VWC,TASAF Water Supply,False,2006,other,user-group,never pay,good,insufficient,groundwater,hand pump
72023,0.0,2013-02-18,District Council,777,District Council,37.71184483,-3.7733856,Kwa Mzee Isa,0,Pangani,Kwakoa,Kilimanjaro,3,2,Mwanga,Kwakoa,80,True,GeoData Consultants Ltd,VWC,Kwakoa water supply,False,2012,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
66343,0.0,2011-03-09,Tridep,0,TRIDEP,38.857614700000006,-4.91862007,Kwa Haji,0,Pangani,Ccm,Tanga,4,8,Mkinga,Maramba,220,True,GeoData Consultants Ltd,VWC,Shallow well,True,1984,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
45382,0.0,2013-01-24,Government Of Tanzania,32,DWE,38.89285345,-8.81064285,Msikitini,0,Ruvuma / Southern Coast,Mchemela,Lindi,80,13,Kilwa,Njinjo,563,True,GeoData Consultants Ltd,,,True,1989,handpump,user-group,never pay,salty,enough,groundwater,hand pump
23285,0.0,2013-01-16,Norad,858,Norad,29.67808878,-4.8820209000000006,Kwa Kiza,0,Lake Tanganyika,Mungonya,Kigoma,16,4,Kigoma Urban,Buhanda businde,3020,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa businde,True,1973,other,user-group,never pay,good,dry,surface,communal standpipe
57381,0.0,2011-04-17,Shipo,1714,SHIPO,34.98984357,-9.27801046,Kwa Atuwonise Nyato,0,Rufiji,Ikombe,Iringa,11,4,Njombe,Kidegembye,50,True,GeoData Consultants Ltd,WUA,,True,2009,rope pump,user-group,on failure,good,insufficient,groundwater,hand pump
8369,0.0,2011-07-30,Kkkt_makwale,0,KKKT _ Konde and DWE,33.93852428,-9.48405054,Kwa Asupuni Mwandabo,0,Lake Nyasa,Mbangamoyo,Mbeya,12,3,Kyela,Makwale,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
66506,0.0,2013-02-06,Dmdd,1713,DMDD,35.07239466,-4.2078276,Kwa Gidang'Ude Gadodi,0,Internal,Maghoo,Manyara,21,3,Mbulu,Haidom,465,True,GeoData Consultants Ltd,Parastatal,,True,2012,other,parastatal,never pay,good,seasonal,surface,other
23899,100.0,2013-03-22,0,6,0,39.19086162,-6.90819875,Kwa Haruni Masud,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Kitunda,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
27444,0.0,2013-03-14,Community,1354,Community,36.75218346,-3.37200697,Efata,0,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,90,True,GeoData Consultants Ltd,VWC,Sumayan gravit water supply,True,2010,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
30988,0.0,2012-10-11,,0,DWE,32.0448548,-3.51788965,Mkombozi,0,Lake Tanganyika,Bukombe Centre,Shinyanga,17,5,Bukombe,Bukombe,0,True,GeoData Consultants Ltd,WUG,,True,0,other,user-group,unknown,good,insufficient,groundwater,other
61062,1000.0,2011-03-05,Government Of Tanzania,-29,DWE,39.06038644,-5.28895265,Kwambarage,0,Pangani,Sinawe,Tanga,4,3,Muheza,Kigombe,40,True,GeoData Consultants Ltd,VWC,Msakangoto,True,2009,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
50980,0.0,2011-03-01,Tasaf,1000,DWE,36.70898278,-8.66932278,Shuleni,0,Rufiji,Ukwama,Morogoro,5,4,Ulanga,Vigoi,563,True,GeoData Consultants Ltd,Water Board,Mbagula,True,2004,gravity,other,never pay,good,enough,groundwater,communal standpipe
31529,500.0,2011-11-04,Unicef,1410,DWE,34.59465155,-8.94363919,Kwa Naftali Sahwi,0,Rufiji,Kihanga,Iringa,11,4,Njombe,Usuka,250,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
44539,0.0,2011-07-10,Hesawa,0,DWE,31.12666002,-1.70158763,Akahebayebe,0,Lake Victoria,Kinyaluguru,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Lukare water supp,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
47819,0.0,2013-01-18,Tassaf,1316,TASSAF,30.58039518,-3.83246681,Nhaka Mlenga,0,Lake Tanganyika,Mlimani,Kigoma,16,1,Kibondo,Rugongowe,240,True,GeoData Consultants Ltd,VWC,Kichananga gravity water supply,False,2004,gravity,user-group,unknown,good,seasonal,groundwater,communal standpipe
34276,0.0,2011-08-05,Hesawa,1188,DWE,33.09771692,-2.09330607,Vumilia,0,Lake Victoria,Kenonzo,Mwanza,19,1,Ukerewe,Nkilizya,650,True,GeoData Consultants Ltd,,,True,1992,other,user-group,never pay,good,insufficient,groundwater,other
31288,50.0,2011-03-12,Private Individual,184,WU,38.34988247,-6.63827129,Semindu,0,Wami / Ruvu,Mikoroshini,Pwani,6,1,Bagamoyo,Chalinze,30,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2009,submersible,commercial,per bucket,good,enough,surface,communal standpipe
51303,0.0,2011-07-14,Oxfam,0,OXFAM,30.82502736,-2.40966549,Kumuguga,0,Lake Victoria,Kianama,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli no 2 spring source,False,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
73437,50.0,2013-01-19,Jika,845,JIKA,35.06948896,-5.8566808,Kiosk Namba Mbili,0,Internal,Mwiboo,Singida,13,3,Manyoni,Chikuyu,860,True,GeoData Consultants Ltd,VWC,Mradi wa mkombozi,True,2003,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
26960,0.0,2013-09-02,Danida,479,DANIDA,34.66996068,-11.12098892,Kwa Mbembeka,0,Lake Nyasa,Mishale,Ruvuma,10,3,Mbinga,Liuli,96,,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
68632,10.0,2011-02-25,Danida,31,DA,38.83585398,-6.58927281,Shangweni,0,Wami / Ruvu,Shangweni,Pwani,6,1,Bagamoyo,Yombo,20,True,GeoData Consultants Ltd,Company,Bagamoyo Wate,True,1988,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
66792,0.0,2013-01-12,,1604,,34.89017752,-4.67161515,Mwamed,0,Internal,Bigunga,Singida,13,2,Singida Rural,Ilongero,1,True,GeoData Consultants Ltd,VWC,,,1990,other,user-group,unknown,unknown,dry,groundwater,other
39714,0.0,2011-03-25,Rotary I,571,Local te,37.56400489,-6.82533805,Kwa Bit Kibwana,0,Wami / Ruvu,Muungani,Morogoro,5,6,Mvomero,Mzumbe,40,True,GeoData Consultants Ltd,VWC,,True,2010,handpump,user-group,never pay,colored,enough,groundwater,hand pump
52431,0.0,2012-10-11,Dwe,0,DWE,33.14750035,-4.09419334,Shule Ya Msingi,0,Internal,Ikigo,Tabora,14,1,Nzega,Nzega ndogo,0,False,GeoData Consultants Ltd,VWC,,True,0,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
72339,50.0,2013-03-20,0,16,0,39.2033255,-6.91252846,Kwa Mwita,0,Wami / Ruvu,Mtaa Wa Mzinga,Dar es Salaam,7,2,Ilala,Kitunda,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
46060,0.0,2013-03-16,Government Of Tanzania,1026,DWE,37.33729648,-3.29126896,Kwa Beata Kiwia,0,Pangani,Okaseni Chini,Kilimanjaro,3,4,Moshi Rural,Uru Kusini Mawela,100,True,GeoData Consultants Ltd,Water Board,Huru mawela water project,True,1972,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
20038,500.0,2013-02-16,Vwc,1054,VWC,35.80127429,-10.46927053,Kwa Semen,0,Lake Nyasa,Ruvuma B,Ruvuma,10,5,Namtumbo,Msindo,60,True,GeoData Consultants Ltd,VWC,Majimingi,True,2011,gravity,user-group,annually,good,enough,surface,communal standpipe
4705,0.0,2012-10-25,Ministry Of Water,1197,Wizara ya maji,33.88443297,-1.25173025,Kwa Jumbe Shabab,0,Lake Victoria,Kyangasaga,Mara,20,6,Rorya,Nyamagaro,450,,GeoData Consultants Ltd,VWC,Mradi wa maji Vijijni,False,1985,submersible,user-group,unknown,good,enough,surface,communal standpipe
67912,0.0,2012-10-04,Rural Water Supply And Sanitat,0,DWE,31.98932744,-3.55919089,Mkombozi,0,Lake Tanganyika,Mtakuja,Shinyanga,17,5,Bukombe,Iyogela,0,,GeoData Consultants Ltd,VWC,,False,0,other,user-group,unknown,good,enough,groundwater,other
11300,50.0,2011-02-27,Government Of Tanzania,201,DWE,39.06886071,-6.90715478,Binti Mfamau,0,Wami / Ruvu,Kibaoni,Pwani,6,3,Kisarawe,Kisarawe,200,True,GeoData Consultants Ltd,Water Board,Minaki Water Supply,False,1986,gravity,user-group,per bucket,salty,insufficient,surface,communal standpipe
72175,0.0,2012-10-07,Undp/aict,0,MLAKI  CO,34.01537429,-3.94752215,Shiboka,0,Internal,Bulekela,Shinyanga,17,80,Kishapu,Masanga,0,True,GeoData Consultants Ltd,WUG,,False,0,other,user-group,unknown,fluoride,enough,groundwater,other
42554,500.0,2013-02-01,Norad,1828,Norad,31.53691461,-7.89480461,Kwa Mayamba,0,Lake Rukwa,Katete,Rukwa,15,4,Sumbawanga Urban,Ntendo,0,True,GeoData Consultants Ltd,VWC,,True,1991,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
58123,0.0,2012-10-06,Tasaf,0,Community,34.22965035,-3.70292949,Kisesa,0,Internal,Kisesa,Shinyanga,17,6,Meatu,Mwamanongu,0,True,GeoData Consultants Ltd,WUA,Mwamagembe village water pipe scheme,True,0,wind-powered,user-group,annually,good,insufficient,groundwater,communal standpipe
26228,0.0,2013-02-17,World Bank,1274,DWE,34.55953907,-4.32202218,Jorma Secondary Tank 1,0,Internal,Magogo,Singida,13,1,Iramba,Msingi,345,True,GeoData Consultants Ltd,Parastatal,,True,2006,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
143,0.0,2013-03-19,Ereto,1239,ERETO,35.77466247,-2.1448474,Sheunei,0,Internal,Kijijini,Arusha,2,5,Ngorongoro,Digodigo,110,True,GeoData Consultants Ltd,VWC,Kisangilo water scheme,True,2003,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
63371,50.0,2011-03-29,Ta,1201,Ta,36.93956495,-6.13123059,Stand,0,Wami / Ruvu,Stand,Morogoro,5,1,Kilosa,Kibedya,600,True,GeoData Consultants Ltd,VWC,,True,2009,handpump,user-group,per bucket,salty,enough,groundwater,hand pump
64300,5000.0,2011-03-24,Adb,1965,DWE,34.55333356,-9.20297557,Kwa David Mlagala,0,Rufiji,Kidegemanga,Iringa,11,4,Njombe,Imalinyi,75,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,2009,gravity,user-group,annually,good,enough,surface,communal standpipe
31506,0.0,2012-10-01,Dwsp,0,DWSP,33.37372473,-3.76199645,Shuleni,0,Internal,Ishikija,Shinyanga,17,3,Shinyanga Rural,Samuye,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
54092,500.0,2013-01-16,Singida Yetu,1499,SINGIDA YETU,34.71236303,-4.78844381,Shule Ya Sekondari Mandewa,0,Internal,Mamise,Singida,13,4,Singida Urban,Mandewa,150,False,GeoData Consultants Ltd,WUG,,True,2009,handpump,user-group,monthly,good,enough,groundwater,hand pump
18340,0.0,2012-10-17,Dwe,0,DWE,31.53255931,-5.06373612,Luheka,0,Lake Tanganyika,Kombe Kusini,Tabora,14,4,Urambo,Usinge,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
24853,0.0,2011-03-05,Amref,78,AMREF,39.01980279,-7.35293285,Kwa Bomu,0,Wami / Ruvu,Nyingome,Pwani,60,43,Mkuranga,Mkamba,500,True,GeoData Consultants Ltd,VWC,,False,2002,handpump,user-group,never pay,good,dry,groundwater,hand pump
40667,0.0,2011-08-04,Concern,0,TWESA,30.72541292,-2.44431508,Mumugamba,0,Lake Victoria,Shunga,Kagera,18,30,Ngara,Nyamiyaga,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
60777,0.0,2011-07-20,Kkkt,0,KKKT,32.86865635,-8.99358055,Mgale,0,Lake Rukwa,Ibembwa Kati,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
51544,0.0,2011-08-07,Un,0,UN,31.65814519,-1.83417379,Kwa Benjamin,0,Lake Victoria,Kijijini,Kagera,18,3,Muleba,Muleba,0,True,GeoData Consultants Ltd,VWC,I,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
23956,0.0,2012-11-02,Tasaf,0,GEOTAN,34.10186682,-3.72017648,Zahanati,0,Internal,Mwakisatia,Shinyanga,17,6,Meatu,Imalaseko,0,True,GeoData Consultants Ltd,WUG,Imaleseko water user association,True,0,submersible,user-group,per bucket,good,enough,groundwater,hand pump
51949,0.0,2013-02-16,Ministry Of Water,1316,Idara ya maji,34.70433615,-5.75674125,Kwa Abdala,0,Rufiji,Mapambano,Singida,13,3,Manyoni,Aghondi,80,True,GeoData Consultants Ltd,VWC,Mradi wa Maji Aghondi,False,1974,wind-powered,user-group,never pay,salty,enough,groundwater,communal standpipe
15018,5.0,2013-03-29,Ces (gmbh),1400,DWE,37.28090073,-3.2213456000000003,Kwa Anna Boniphace,0,Pangani,Kitole,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,1,False,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
23297,0.0,2013-01-27,Dmdd/solider,1752,DMDD/SOLIDER,35.35351154,-3.90622679,Kwa Marko Patric,0,Internal,Maara,Manyara,21,3,Mbulu,Tlawi,146,True,GeoData Consultants Ltd,VWC,,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
25254,0.0,2012-10-29,Government Of Tanzania,1142,Government,33.87034717,-1.53078145,Kambi Ya Wakoma,0,Lake Victoria,Nyabenge,Mara,20,3,Musoma Rural,Nyankanga,60,,GeoData Consultants Ltd,VWC,,True,2001,handpump,user-group,unknown,salty,enough,groundwater,hand pump
17197,1000.0,2013-03-10,Lamp,1005,LAMP,35.75950224,-4.03265421,Migungani B,0,Internal,Migungani,Manyara,21,1,Babati,Magugu,175,True,GeoData Consultants Ltd,WUG,,True,1997,handpump,user-group,monthly,good,enough,groundwater,hand pump
34104,0.0,2012-10-25,Ministry Of Water,1224,Wizara ya maji,33.91520406,-1.24288019,Kwa Chiro Kikube,0,Lake Victoria,Isenga,Mara,20,6,Rorya,Nyamagaro,500,,GeoData Consultants Ltd,,Mradi wa maji vijijini,False,1976,submersible,user-group,unknown,good,enough,surface,communal standpipe
48087,0.0,2012-10-10,World Vision,0,World vision,33.59475802,-3.01083506,Mwang'Honoli Dispensary,0,Lake Victoria,Mwang'Honoli,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,user-group,other,good,dry,surface,communal standpipe
58320,0.0,2013-03-21,Magadini-makiwaru Water,1301,Magadini-Makiwaru wa,37.01722101,-3.23807478,Kwa Ester R Mbise,0,Pangani,Makiwaru,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Makiwaru,True,2004,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
73267,0.0,2013-03-24,Government Of Tanzania,1342,DWE,37.51458783,-3.29428014,Kwa James Moshi,0,Pangani,Lyamrakana,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Marangu baraza,True,1972,gravity,user-group,never pay,good,enough,groundwater,other
7178,0.0,2013-01-28,Fini Water,285,Fini Water,38.624778000000006,-10.16962825,Kwa Pamuyi,0,Ruvuma / Southern Coast,Namawelenje,Lindi,8,3,Nachingwea,Mnero Ngongo,320,True,GeoData Consultants Ltd,VWC,,False,0,other,user-group,never pay,salty,insufficient,groundwater,other
4655,100.0,2013-02-18,World Bank,1308,Government,36.5365787,-5.68627837,Mdunku,0,Wami / Ruvu,Mdunku,Manyara,21,5,Kiteto,Songambele,400,True,GeoData Consultants Ltd,Water Board,Water AID,True,2006,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
57125,0.0,2011-08-01,Government Of Tanzania,0,Sengerema Water Department,32.42010346,-2.55031316,Kwa Abel,0,Lake Victoria,Isagenhe,Mwanza,19,5,Sengerema,Nyakalilo,0,True,GeoData Consultants Ltd,VWC,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
41727,0.0,2013-01-31,Lwi,0,LWI,0.0,-2e-08,Matabi,0,Lake Victoria,Nyaumata,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
43747,50.0,2013-01-15,World Bank,1558,CHINA HENAN CONTRACTOR,34.38550948,-4.26646064,Lulumba,0,Internal,Mapampa,Singida,13,1,Iramba,Kiomboi,260,True,GeoData Consultants Ltd,Private operator,RWSSP,True,2008,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
29590,0.0,2013-03-17,Odc,1944,ODC,35.41732648,-2.00697467,Secondary,0,Lake Victoria,Loshuwash,Arusha,2,5,Ngorongoro,Soit Sambu,165,True,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
51445,500.0,2013-11-03,Tasaf,652,TASAF,37.94550057,-4.12838815,Barabarani,0,Pangani,Mkonga Chini,Kilimanjaro,3,3,Same,Kisiwani,453,True,GeoData Consultants Ltd,Water authority,Nakombo,,2011,gravity,user-group,monthly,good,enough,surface,communal standpipe
24095,0.0,2013-03-17,Government Of Tanzania,1132,DWE,36.7354485,-3.48169006,Kituo Cha Afya,0,Pangani,Olodendereit,Arusha,2,2,Arusha Rural,Mlangarini,200,True,GeoData Consultants Ltd,VWC,Ballaa pipe line,True,1960,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
13053,50.0,2013-01-31,Unicef,113,Unisef,40.02691779999999,-10.35913236,Kwa Pochali,0,Ruvuma / Southern Coast,Mmandamo,Mtwara,99,1,Mtwara Rural,Mayanga,30,False,GeoData Consultants Ltd,VWC,Mbuo mkunwa water supply,True,2006,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
19393,0.0,2013-01-23,,1480,,34.53647858,-4.76130001,Juma,0,Internal,Mrama,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1980,other,user-group,unknown,unknown,dry,groundwater,other
11014,0.0,2011-03-10,Kkkt,1690,KKKT,34.97253655,-8.49818997,none,0,Rufiji,M,Iringa,11,2,Mufindi,Nyololo,0,False,GeoData Consultants Ltd,VWC,,True,2000,handpump,user-group,never pay,good,enough,groundwater,hand pump
60530,500.0,2011-04-04,Adb,1881,DWE,34.524459,-9.18487082,Kwa Benjamin,0,Rufiji,Masilu Juu,Iringa,11,4,Njombe,Imalinyi,30,True,GeoData Consultants Ltd,WUA,imalinyi water supply schem,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
16742,0.0,2013-01-31,Christian Outrich,1267,CHRISTIAN OUTRICH,30.12125444,-4.66145044,Zahanati,0,Lake Tanganyika,Ngara,Kigoma,16,2,Kasulu,Rungwe Mpya,230,True,GeoData Consultants Ltd,Private operator,,False,2000,other,commercial,never pay,good,enough,surface,communal standpipe
868,2000.0,2013-03-22,Kkkt Church,633,KKKT CHURCH,37.90943127,-4.50469933,Hedaru Primary,0,Pangani,Hedaru B,Kilimanjaro,3,3,Same,Hedaru,600,True,GeoData Consultants Ltd,Water authority,Hedaru kati water supply,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
37318,10.0,2013-03-18,Germany,1654,Dmdd,35.88290598,-3.24747598,Kwa Philipo,0,Internal,Kati,Arusha,24,30,Karatu,Mbulumbulu,200,True,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,True,2009,gravity,user-group,per bucket,good,enough,surface,communal standpipe
58406,300.0,2011-03-24,Dhv,290,DWE,36.85572645,-7.95446881,Kwamalyunga,0,Rufiji,Bwawani,Morogoro,5,3,Kilombero,Kiberege,400,True,GeoData Consultants Ltd,,,True,1981,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
9653,0.0,2012-10-27,Private,0,Private,33.87589375,-4.27819028,Kwa Mwangabo,0,Internal,Stoo Ya Pamba,Tabora,14,2,Igunga,Igunga,0,False,GeoData Consultants Ltd,Private operator,,False,0,handpump,commercial,never pay,salty,insufficient,groundwater,hand pump
45969,0.0,2012-10-21,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Luguru,Shinyanga,17,1,Bariadi,Mwaubingi,0,,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
55394,5.0,2013-03-30,Ces (gmbh),1139,DWE,37.26561225,-3.26882704,Kwa Wilfrida Joseph,0,Pangani,Sokoni,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,30,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
55438,10.0,2013-02-11,Dmdd,1740,Dmdd,35.44019275,-4.50028332,Godawn,0,Internal,Dabus,Manyara,21,2,Hanang,Nangwa,280,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2011,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
27577,500.0,2013-01-18,Tcrs,1295,TCRS,30.47812267,-5.61212644,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,50,True,GeoData Consultants Ltd,VWC,Kashutakasimba,True,1980,submersible,user-group,monthly,good,enough,groundwater,communal standpipe
66448,0.0,2011-04-03,Government Of Tanzania,0,Central Government,33.61882312,-8.86653916,Lazaro Walinda,0,Rufiji,Iganjo,Mbeya,12,2,Mbeya Rural,Inyala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,annually,good,dry,surface,communal standpipe
5358,0.0,2013-02-12,World Vision,0,Consultant,33.30750378,-4.42367131,Ubinga A,0,Lake Tanganyika,Ubinga A,Tabora,14,1,Nzega,Mihugi,0,False,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
4917,0.0,2011-03-16,Mkinga Distric Coun,0,DWE,38.83335122,-4.88615458,Kijiji Domestic,0,Pangani,Mtakuja A,Tanga,4,8,Mkinga,Maramba,150,True,GeoData Consultants Ltd,VWC,Magati water schem,True,1992,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
38435,0.0,2013-03-13,Wfp,1610,Active MKM,35.09563897,-3.36095534,Shuleni,0,Internal,Geriani,Arusha,2,5,Ngorongoro,Kakesio,130,True,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
44847,200.0,2011-03-16,Ir,491,Ir,36.90312042,-6.95822915,Gulioni,0,Wami / Ruvu,Gulioni,Morogoro,5,1,Kilosa,Zombo,146,True,GeoData Consultants Ltd,VWC,,True,1982,handpump,user-group,monthly,good,enough,groundwater,hand pump
20072,200.0,2011-03-19,Dhv,219,RWE,36.69138278,-8.14823476,Kwamahema,0,Rufiji,Mlabani A,Morogoro,5,3,Kilombero,Ifakara,1000,True,GeoData Consultants Ltd,,,True,1980,handpump,unknown,on failure,good,insufficient,groundwater,hand pump
