amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,2013-03-19,Adb,1203,JANDU PLUMBER CO,36.31095919,-2.82887998,Kwa Clement,0,Internal,Madukani,Arusha,2,6,Longido,Ketumbeine,250,True,VWC,Kitumbeine water project,True,2005,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,2011-03-10,Government Of Tanzania,0,GOVER,36.05823329,-6.41835349,Bombani,0,Wami / Ruvu,Kazania,Dodoma,1,4,Chamwino,Idifu,0,True,VWC,MIGA,True,0,motorpump,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,2012-10-19,Rural Water Supply And Sanitat,0,DWE,32.17672459,-3.6381613,Shule Ya Msingi Nyerere,0,Lake Tanganyika,Shinyanga A,Shinyanga,17,5,Bukombe,Masumbwe,0,True,Parastatal,,True,0,handpump,parastatal,unknown,good,enough,groundwater,other
0.0,2013-02-03,Tcrs,1351,TCRS,34.62722971,-4.5711486,Kwa Mwesi,0,Internal,Mwandu,Singida,13,1,Iramba,Iguguno,218,True,VWC,,True,1986,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,2011-06-07,Lwiji Italy,1596,wananchi,35.22218228,-9.26974958,Kwa Uwoneko Mung'Ong'O,0,Rufiji,Udinda,Iringa,11,4,Njombe,Lupembe,25,True,VWC,wanginyi water supplied sch,True,2010,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-07-27,Government Of Tanzania,0,DWE,30.90436057,-1.21296622,Kwaoskali,0,Lake Victoria,Kabuhondo,Kagera,18,1,Karagwe,Kamuli,0,True,WUG,Mabira water supp,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-06-03,Government Of Tanzania,496,Government,38.08096368,-4.48311789,Changarawe Primary,0,Pangani,Changarawe,Kilimanjaro,3,3,Same,Kihurio,603,True,Water authority,Saseni,True,2009,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,2011-03-29,Government Of Tanzania,0,Government,33.43950678,-8.4250258,Shabani,0,Lake Rukwa,Mapogoro A,Mbeya,12,1,Chunya,Chokaa,0,True,VWC,,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-08-05,,0,,33.56531708,-9.0789485,Kwa Mzee Antoni,0,Lake Nyasa,Mapinduzi,Mbeya,12,4,Rungwe,Isongole,0,True,VWC,N,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
20.0,2011-04-22,Ga,1267,Ga,36.86821388,-6.13875435,No.6,0,Wami / Ruvu,Unguu Road,Morogoro,5,1,Kilosa,Lumbiji,250,True,Water authority,Ga,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-04-11,Kkkt,0,KKKT,33.03046244,-8.95237605,Mkonde Shughuli,0,Lake Rukwa,Iyalawe,Mbeya,12,6,Mbozi,Myovizi,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
50000.0,2013-02-06,,1435,,34.75638769,-5.40368266,V.T.C Issuna,0,Internal,Mura,Singida,13,2,Singida Rural,Issuwa,64,True,VWC,I,,2000,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2012-10-21,Rural Water Supply And Sanitat,0,DWE,32.20855608,-3.44401568,Bulugala A,0,Lake Tanganyika,Bulugala A,Shinyanga,17,5,Bukombe,Nyasato,0,True,WUG,,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
0.0,2013-03-18,Government Of Tanzania,925,RWE,36.93730073,-3.56246688,Zephania,0,Pangani,Komoro,Arusha,2,7,Meru,Mbuguni,150,True,VWC,Tengeru gravity water supply,True,1974,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
500.0,2013-10-03,Danida,467,DANIDA,34.65740008,-10.53623688,Kwa Mzee Baramandu,0,Lake Nyasa,Ilunga,Ruvuma,10,3,Mbinga,Lituhi,80,True,VWC,DANIDA,True,1994,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-03-18,Ministry Of Water,1322,DWE,36.182912,-2.61694861,Kwa Lambaryo,0,Internal,Ndinyika,Arusha,2,6,Longido,Gelai Lumbwa,350,True,VWC,Gelailumbwa water project,True,1961,gravity,user-group,on failure,good,enough,surface,cattle trough
0.0,2011-07-31,Ham,0,HAAM,32.99722678,-3.05220486,Wangeye,0,Lake Victoria,Kakombe,Mwanza,19,7,Missungwi,Buhingo,0,False,VWC,,False,0,handpump,user-group,never pay,milky,seasonal,groundwater,hand pump
0.0,2012-10-22,Rwssp,0,WEDECO,34.15337744,-3.44378322,Mwageni Primary,0,Internal,Mwakulwa,Shinyanga,17,6,Meatu,Itinje,0,True,WUG,None,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-11-03,Roman Catholic,2265,Roman Catholic,34.39246398,-9.28640658,Kwa Msumbuka Mbwiro,0,Lake Nyasa,Matwake,Iringa,11,4,Njombe,Igosi,35,True,VWC,Moronga,True,1996,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe
0.0,2011-03-20,Islamic Found,-11,Is,38.900477,-6.44618441,Mwembeyanga,0,Wami / Ruvu,Majani Mapana,Pwani,6,1,Bagamoyo,Magomeni,500,True,Other,,False,2009,handpump,other,never pay,good,enough,groundwater,hand pump
0.0,2011-08-11,Dwe,824,DWE,31.82529889,-7.8548738,Shule Ya Msingi Zimba,0,Lake Rukwa,Iyungu,Rukwa,15,2,Sumbawanga Rural,Mtowisa,350,True,VWC,Mtowisa water suply,True,1983,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-03-30,Government Of Tanzania,1725,Government,37.55706973,-3.25231243,Kwa Kundael Makyao,0,Pangani,Mberereni,Kilimanjaro,3,4,Moshi Rural,Mwika Kaskazini,1,True,WUA,Matala pipeline,True,1970,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2013-03-03,Kiliwater,1037,Kiliwater r,37.67220153,-3.24014891,Kwa Hamis,0,Pangani,Booni,Kilimanjaro,3,1,Rombo,Keni  Alleni,1,True,Company,New keni B water supply,True,2002,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
0.0,2013-02-20,Danida,989,DWE,35.51196569,-10.71876128,Kwa Menasi,0,Ruvuma / Southern Coast,Mbatamila,Ruvuma,10,2,Songea Rural,Mpitimbi,575,True,VWC,,True,1993,handpump,user-group,on failure,good,dry,groundwater,hand pump
500.0,2013-01-24,Oxfarm,1132,DWE,30.291146,-4.66922613,Kwa Alifred,0,Lake Tanganyika,Nyankole,Kigoma,16,2,Kasulu,Rungwe Mpya,845,True,Water authority,,False,1996,other,user-group,on failure,good,enough,unknown,hand pump
0.0,2011-03-24,Private,51,Private,39.17279935,-7.14877477,Kwa Ally Mahunge,0,Wami / Ruvu,Mkumbo,Pwani,6,4,Mkuranga,Mkuranga,300,True,VWC,Kiparang'anda Water Supply,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-02-24,Cdtf,1342,DWE,35.28443623,-9.81546036,Kwa Festo,0,Lake Nyasa,Muhande,Ruvuma,10,2,Songea Rural,Wino,0,True,VWC,Mradi wa maji wa wino,True,1994,gravity,user-group,on failure,good,enough,surface,communal standpipe
500.0,2011-04-15,Rc Church,1909,ACRA,34.67137796,-9.23909424,Kwa Antoni Sanga,0,Rufiji,Ukalawa,Iringa,11,4,Njombe,Imalinyi,205,True,WUA,mtwango water supply scheme,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2012-10-31,District Council,0,DWE,32.06622405,-5.05390251,Shuleni,0,Lake Tanganyika,Fundikira,Tabora,14,4,Urambo,Urambo,0,True,Parastatal,,True,0,handpump,parastatal,per bucket,good,enough,groundwater,hand pump
2.0,2013-02-11,World Bank,1260,DWE,35.830211,-4.13041347,Bomba La Shuleni,0,Internal,Gubali,Manyara,21,1,Babati,Mamire,310,True,VWC,Endagire gravity piped scheme,True,2012,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2012-11-04,Government Of Tanzania,0,RWE,0.0,-2e-08,Ofisini,0,Lake Victoria,Madukani,Mwanza,19,2,Magu,Mkula,0,True,VWC,Kalemela Water Supply,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2013-01-24,Serikali Ya Kijiji,7,Serikali ya kijiji,39.59278263,-10.0248966,Kwa Choka,0,Ruvuma / Southern Coast,Mbuyuni,Lindi,80,62,Lindi Rural,Ng'apa,120,True,,,True,2008,other,user-group,unknown,good,enough,groundwater,other
0.0,2011-02-18,Amref,75,AMREF,39.20018234,-7.11746304,Vwc,0,Wami / Ruvu,Mkuranga B,Pwani,60,43,Mkuranga,Mkuranga,589,True,VWC,,False,2010,other,user-group,never pay,unknown,enough,groundwater,other
0.0,2011-03-15,Government Of Tanzania,319,DWE,36.26538161,-8.92822903,Msikitini,0,Rufiji,Majiji,Morogoro,5,4,Ulanga,Sofi,100,True,,,True,1995,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-03-02,Velem,2202,SHIPO,34.71691714,-9.53896848,none,0,Lake Nyasa,Mnogelwa,Iringa,11,4,Njombe,Luponde,58,False,,,False,2009,rope pump,commercial,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-06,,0,,33.63647871,-9.21276486,Kwa Mzee Mwakalindile,0,Lake Nyasa,Mitete,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,M,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-04-03,,0,,34.32264415,-8.66571337,Shule Ya Secondari,0,Rufiji,Malamba B,Mbeya,12,7,Mbarali,Ubaruku,0,True,VWC,,True,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-04-11,Water,0,Commu,35.88677933,-6.06454864,Zahanati,0,Wami / Ruvu,Sokoine,Dodoma,1,5,Dodoma Urban,Nzuguni,0,True,VWC,Maho,False,0,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe
1500.0,2013-01-03,Mission,1049,DWE,35.33295506,-10.5269888,Kwz Emmanuel,0,Ruvuma / Southern Coast,Kilawalawa,Ruvuma,10,2,Songea Rural,Kilagano,0,True,VWC,,True,2012,handpump,user-group,monthly,good,dry,groundwater,hand pump
0.0,2012-10-19,Private Individual,0,MAJIJA CHARLES,33.56291021,-3.55081462,Chonja Charles,0,Internal,Maganzo,Shinyanga,17,8,Kishapu,Songwa,0,False,Private operator,,False,0,other,commercial,per bucket,salty,enough,groundwater,other
0.0,2012-10-29,Hesawa,1250,Hesawa,34.185044,-1.38691122,Kwa Mzee Onyango,6,Lake Victoria,Zahanati,Mara,20,6,Rorya,Nyathorogo,300,,VWC,Mradi wa maji vijini,False,1994,submersible,user-group,unknown,salty,enough,groundwater,communal standpipe
0.0,2012-10-30,Netherlands,0,DWE,33.60039418,-2.94167849,Mageuzi,0,Lake Victoria,Shishiyu Madukani,Shinyanga,17,2,Maswa,Shishiyu,0,True,WUG,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,2011-07-15,Tasaf,0,DWE,32.89643141,-8.96412269,Ofisini,0,Lake Rukwa,Itepula Kati,Mbeya,12,6,Mbozi,Igamba,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2011-04-02,Kkkt,0,KKKT,32.76169973,-9.10943004,Mwasheuya,0,Lake Rukwa,Maweni,Mbeya,12,6,Mbozi,Ihanda,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
25000.0,2011-03-24,Secondary,1991,secondary,34.61476336,-9.23422516,Philip Mangula Secondary,0,Rufiji,Amani,Iringa,11,4,Njombe,Imalinyi,50,True,WUA,imalinyi supply scheme,True,2009,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,2011-07-22,Government Of Tanzania,0,Central government,30.56025942,-2.76406482,Kituo Cha Afya,0,Lake Victoria,Bukiriro Kati,Kagera,18,30,Ngara,Bukiriro,0,True,VWC,Borehole,False,0,rope pump,parastatal,never pay,good,dry,groundwater,communal standpipe
0.0,2011-08-01,Swedish,0,Sengerema Water Department,32.31455658,-2.44356605,Kwa Lugemo,0,Lake Victoria,Maendeleo,Mwanza,19,5,Sengerema,Kazunzu,0,True,VWC,None,True,0,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump
0.0,2011-08-18,Dwe/norad,1460,DWE,31.94443596,-8.64530514,Emmanuel Nyami,0,Lake Rukwa,Mnokola,Rukwa,15,2,Sumbawanga Rural,Laela,100,True,VWC,,False,1985,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-07-22,World Bank,1832,O &,31.42488066,-7.6263285,Mtiriri,0,Lake Rukwa,Sangarika,Rukwa,15,3,Nkasi,Chala,1,False,VWC,,False,2011,other,user-group,never pay,unknown,unknown,groundwater,other
0.0,2011-08-17,Rudep,1583,DWE,32.16456909,-8.67107507,Kwa Joseph Alex,0,Lake Rukwa,Mpalala,Rukwa,15,2,Sumbawanga Rural,Miangalua,120,True,VWC,,False,1991,handpump,user-group,never pay,good,enough,groundwater,hand pump
200.0,2011-03-02,Kkkt,496,KKKT,36.50676632,-7.46641611,none,0,Rufiji,Gezaulole,Iringa,11,7,Kilolo,Mahenge,150,True,VWC,,True,2007,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,2012-11-30,Hesawa,1229,Hesawa,34.52161832,-1.48342659,Shuleni,0,Lake Victoria,Nyabichune,Mara,20,1,Tarime,Matongo,1200,True,,,True,1994,other,user-group,unknown,salty,enough,groundwater,other
500.0,2013-01-15,Norad,863,RWE,29.65935072,-4.82352357,Kwa Mama Shida,0,Lake Tanganyika,Kibingo,Kigoma,16,3,Kigoma Rural,Kagongo,233,True,VWC,Mkongoro One,True,1985,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
0.0,2011-03-08,Government Of Tanzania,1370,Gover,35.94671844,-7.55185466,none,0,Rufiji,Godauni,Iringa,11,7,Kilolo,Uhambingeto,400,True,VWC,Uhamin,True,1996,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-04-09,Government Of Tanzania,0,DISTRICT COUNCIL,33.40948401,-8.99285146,Morovian Church,0,Lake Rukwa,Kiwanjani,Mbeya,12,2,Mbeya Rural,Iyunga mapinduzi,0,False,VWC,,False,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,2012-11-02,Tdft,0,TDFT,32.77217774,-5.05662163,Kwa Kulwa Baraka,0,Lake Tanganyika,Kwihala,Tabora,14,6,Tabora Urban,Itetemia,0,True,VWC,,True,0,other,user-group,never pay,good,dry,groundwater,other
1000.0,2013-02-20,Soda,973,DWE,35.49410928,-10.77096826,Kwa Hammidu,0,Ruvuma / Southern Coast,Muhangazi B,Ruvuma,10,2,Songea Rural,Mpitimbi,600,True,VWC,,True,1995,handpump,user-group,monthly,good,dry,groundwater,hand pump
0.0,2013-03-14,Ministry Of Water,1209,DWE,36.95294094,-2.96806528,Kwa Leswe,0,Internal,Madukani,Arusha,2,6,Longido,Tingatinga,50,True,VWC,Tingatinga Ngerayani water,True,1980,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
50.0,2013-01-31,Finw,239,FinW,39.63199481,-10.76166227,Bomba Jipya,0,Ruvuma / Southern Coast,Amani,Mtwara,9,4,Tandahimba,Tandahimba,400,True,Water Board,Borehole,True,1999,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe
0.0,2011-03-31,,0,,34.70496432,-8.32561006,Kwa Topi,0,Rufiji,Igubike,Mbeya,12,7,Mbarali,Madibira,0,True,VWC,,False,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,2012-10-18,Netherlands,0,DWE,34.00098112,-3.37531948,Maendeleo,0,Internal,Somanda,Shinyanga,17,2,Maswa,Mpindo,0,True,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,2011-03-06,Government Of Tanzania,236,DWE,38.80087127,-5.20788778,Kilulu,0,Pangani,Kilulu,Tanga,4,3,Muheza,Kilulu,60,True,VWC,,False,1985,other,user-group,never pay,salty,insufficient,groundwater,other
0.0,2011-07-29,He,0,HE,31.60758267,-1.75901777,Kifo,0,Lake Victoria,Kifo,Kagera,18,3,Muleba,Kashasha,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
30.0,2011-02-28,Dar Al Ber,21,The I,38.26548109,-7.77926747,Msikitini,0,Rufiji,Kitunze,Pwani,60,53,Rufiji,Mwaseni,1,True,VWC,,True,2010,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,2012-11-05,Government Of Tanzania,0,Central government/TLC,33.10369013,-4.90452524,Ramadhan Mpazi,0,Lake Tanganyika,Ihala,Tabora,14,3,Uyui,Isikizya,0,True,VWC,,True,0,handpump,user-group,never pay,milky,enough,groundwater,hand pump
200.0,2011-03-02,Irish Ai,257,DWE,36.33988377,-8.29261952,School,0,Rufiji,Nganyangira,Morogoro,5,3,Kilombero,Mofu,350,True,,,True,2003,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2011-03-21,Livin,1870,LIVI,35.13827619,-8.63570348,none,0,Rufiji,L,Iringa,11,2,Mufindi,Kasanga,0,True,VWC,,False,2000,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-07-03,Danida,592,DWE,35.39587701,-11.41826104,Kwa Mzee Ibrahimu,0,Ruvuma / Southern Coast,Mikulumo A,Ruvuma,10,2,Songea Rural,Muhukuru,800,True,VWC,,True,1988,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
0.0,2012-10-23,Rural Water Supply And Sanitat,0,DWE,32.2908774,-3.3381381,Shule Ya Msingi Buzigula,0,Lake Tanganyika,Zaire,Shinyanga,17,5,Bukombe,Ushirika,0,,Parastatal,,True,0,handpump,parastatal,unknown,good,dry,groundwater,hand pump
0.0,2012-10-12,Rwssp,0,WEDECO,34.19141896,-3.04902239,Mwamaseko,0,Lake Victoria,Mwalwilo,Shinyanga,17,6,Meatu,Kisesa,0,True,WUG,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,2011-03-16,Solidarm,305,DWE,36.18025547,-8.93504922,Kwa Kazimoto,0,Rufiji,Kigamboni,Morogoro,5,4,Ulanga,Malinyi,300,True,,,True,2009,handpump,user-group,monthly,good,enough,groundwater,hand pump
500.0,2013-03-15,Germany Republi,821,CES,37.25643578,-3.42260436,Kwa Saliha,0,Pangani,Nguzo Nne,Kilimanjaro,3,5,Hai,Machame Kusini,250,True,Water Board,Mkalama Water supply,True,2010,gravity,user-group,other,good,enough,groundwater,communal standpipe
200.0,2011-03-19,Dhv,164,DWE,37.67775474,-7.41972654,Kwa Mdia,0,Wami / Ruvu,Chamatola,Morogoro,5,2,Morogoro Rural,Mngazi,150,True,VWC,,True,1997,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump
0.0,2013-02-13,Lamp,1185,DWE,35.86387802,-4.1364288999999985,Kwa Eli,0,Internal,Senta,Manyara,21,1,Babati,Mamire,48,True,VWC,Mamire water supply,True,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,2011-05-04,Wua,1813,WUA,34.58755562,-9.16467571,Kwa Tototo Mlelwa,0,Rufiji,Mlaga,Iringa,11,4,Njombe,Imalinyi,15,True,WUA,imalinyi water supply schem,True,2006,gravity,user-group,monthly,good,enough,surface,communal standpipe
100.0,2011-03-26,Private Individual,-26,Da,39.09124046,-6.57788138,Kapalila,0,Wami / Ruvu,Kiharaka,Pwani,6,1,Bagamoyo,Zinga/Ikerege,250,True,Company,Bagamoyo wate,True,1985,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,2013-01-22,Government Of Tanzania,1135,DWE,30.31958698,-4.64120986,Shuleni,0,Lake Tanganyika,Kampanga,Kigoma,16,2,Kasulu,Titye,1542,True,Water authority,,False,2010,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2011-03-07,Dhv,322,DWE,35.78991339,-8.79996087,School,0,Rufiji,Kamwene,Morogoro,5,3,Kilombero,Mlimba,250,True,,,True,1997,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-23,Water Aid /sema,0,Water Aid /sema,32.27109644,-4.44068724,Marunde,0,Lake Tanganyika,Ilege,Tabora,14,4,Urambo,Kashishi,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-01-19,Ministry Of Water,894,Idara ya maji,35.0456253,-5.79699767,Karibu Na Shamba La John,0,Internal,Nkambara,Singida,13,3,Manyoni,Chikuyu,250,True,VWC,Mbwasa water supply,False,1978,submersible,user-group,never pay,good,enough,groundwater,other
0.0,2011-03-14,Danida,1013,DANID,35.94813366,-7.33154929,none,0,Rufiji,Usolanga Kati,Iringa,11,1,Iringa Rural,Malenga Makali,600,True,VWC,Maleng,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
10.0,2011-03-05,W.B,-31,DWE,39.18887344,-7.888839999999999,Mng'Ombe,0,Rufiji,Mtunda A,Pwani,60,53,Rufiji,Umwe,1,True,VWC,,True,2005,handpump,user-group,per bucket,salty,enough,groundwater,hand pump
300.0,2013-01-20,Finw,384,FinW,39.45090882,-10.72152662,Bondeni,0,Ruvuma / Southern Coast,Bondeni,Mtwara,9,4,Tandahimba,Mdimba Mnyoma,1,True,Water Board,Borehole,True,1982,submersible,user-group,monthly,good,seasonal,groundwater,communal standpipe
500.0,2012-10-25,Hesawa,1523,Hesawa,34.69486408,-1.77070034,Marwa Masubwa,0,Lake Victoria,Center,Mara,20,2,Serengeti,Machochwe,600,True,VWC,,,1994,rope pump,user-group,monthly,good,enough,groundwater,hand pump
0.0,2013-01-27,Dbfpe,265,DBFPE,38.50464046,-10.16990371,Shule Ya Msingi Mayaka,0,Ruvuma / Southern Coast,Mayaka,Lindi,8,3,Nachingwea,Lionja,749,True,VWC,,False,2001,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
5.0,2013-03-29,Ces (gmbh),1322,DWE,37.26173056,-3.23568651,Kwa Leonard Soka,0,Pangani,Mnara,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,45,True,Water Board,Lyamungo umbwe water supply,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
50.0,2013-01-22,Lga,640,LGA,39.29741036,-10.92503608,Tangini,0,Ruvuma / Southern Coast,Mbwenga,Mtwara,90,33,Newala,Luchingu,360,True,Other,MWS,False,1997,gravity,other,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2011-04-03,,0,,33.91895334,-9.29846611,Ndubi,0,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Lufilyo,0,True,Parastatal,K,,0,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe
0.0,2011-04-20,Po,574,Po,37.07046177,-6.57507627,Mwanji,0,Wami / Ruvu,Kaege,Morogoro,5,1,Kilosa,Rudewa,250,True,VWC,,True,2008,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2013-02-02,Fin Water,331,FIN WATER,38.76196093,-10.91313605,Mkwajuni,0,Ruvuma / Southern Coast,Mkwajuni,Mtwara,90,63,Nanyumbu,Nandete,89,True,VWC,,True,1978,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-24,World Vision,0,World vision,32.24393733,-3.31162065,Umoja,0,Lake Tanganyika,Nyakaziba,Shinyanga,17,5,Bukombe,Ushirika,0,,WUG,,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2011-07-23,Hesawa,0,HESAWA,32.98569373,-2.73420753,Kwa Itob,0,Lake Victoria,Kabita,Mwanza,19,7,Sengerema,Buzilasoga,0,True,VWC,,True,0,handpump,user-group,annually,good,enough,groundwater,hand pump
50.0,2011-02-20,Private,78,Private,39.25427164,-7.06092125,Mkopi,0,Wami / Ruvu,Mivule,Pwani,60,43,Mkuranga,Tambani,70,False,Private operator,,False,0,other,commercial,per bucket,salty,enough,groundwater,other
0.0,2013-01-03,Government Of Tanzania,836,Government,35.22731972,-11.03904663,Kituo Ch Afya,0,Ruvuma / Southern Coast,Ngemba Mbili,Ruvuma,10,3,Mbinga,Mpepai,80,,VWC,Government,True,2005,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,2013-03-19,Tcrs,1651,TCRS,37.96224323,-4.49434838,Kwa Andrew,0,Pangani,Kasiru Kagati,Kilimanjaro,3,3,Same,Vunta,150,True,Water authority,Mayeni water supply,True,1996,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2012-10-26,Hesawa,0,DWE,0.0,-2e-08,Kwa Masilili,0,Lake Victoria,Solima A,Mwanza,19,2,Magu,Kabita,0,True,VWC,,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2013-03-25,Kkkt,1393,KKKT,36.93016912,-3.25507737,Tankini,0,Pangani,Mlimani,Arusha,2,7,Meru,Leguruki,260,True,VWC,,False,2001,submersible,user-group,unknown,fluoride,enough,groundwater,communal standpipe
